supremes clear voter id requirement key senate race	people are in a better position to get their way grateful to thank personx smart gets yelled at to be a good example to be a politician good to be successful	0	0	0	0	1
house leader postpone vote health-care plan	they are healthier grateful to thank personx concerned gets sick to help the people to have a problem relieved to make sure the health benefits are met	1	0	0	0	0
supreme court refuse hear challenge ruling homeless sleep sidewalk	people lose their homes annoyed to get a lawyer stubborn is ignored to be a judge to be in a public place justified to enforce the law	0	0	0	1	0
andy ngo beating time portland shut antifa	people get hurt angry to get away determined gets tired to be polite to be in a bad mood satisfied to get a new start	0	0	0	0	1
trump paris agreement withdrawal wrong move	gets a new job annoyed to get their stuff back wrong gets yelled at to be a failure to have a reason to do it upset to make a change	0	0	0	1	0
usa sign controversial deal guatemala immigration	people are affected angry to protest racist gets arrested to make people angry to be a racist happy to make a deal	1	0	0	0	0
abc news ashamed caving james okeefes scam	gets angry angry to get away from personx untrustworthy gets scolded to be right to be a politician sad to get a new job	1	0	0	0	0
trump angry tweet china betray political rhetoric significant way	people get into trouble angry to listen to personx mean gets into trouble to be right to be a politician justified to be right	1	0	0	0	0
parscale replacement shocked trump staffer speculation	they are fired angry to get their point across smart gets fired to win to be a leader happy to get a better deal	0	0	0	1	0
economy add num job april	people lose their jobs happy to get a raise rich gets a raise to be rich to work hard happy to make more money	0	0	1	0	0
north korea test new-type tactical guided weapon state-run medium claim	they learn about the new policy happy to get the information correct aggressive gets a new job to be a good leader to have the information happy to make a report	0	0	0	0	1
coronavirus death wont virus	people are sick sad to avoid death unlucky gets sick to avoid the disease to not be sick sad to avoid it	0	0	1	0	0
todd akin led missouri senate poll rape comment	people are disgusted angry to be left alone smart gets into trouble to be right to have a conversation satisfied to get a better deal	0	1	0	0	0
jimmy carter cancer brain	gets sick sad to ask personx to take them to the doctor ill gets examined to get rid of his cancer to have a tumor sad to get better	0	0	0	0	1
chuck grassley suddenly concerned people lying congress	people get hurt upset to get away with it concerned gets stressed to be a hero to have a problem with people worried to be a politician	0	1	0	0	0
amid call resign al franken make statement	gets fired upset to listen decisive gets fired to be a good citizen to be asked for a raise relieved to make sure they understand the situation	1	0	0	0	0
trump sign bill blocking consumer bureau auto-lending measure	people are forced to buy drugs angry to thank personx greedy gets arrested to be in control of the market to have a reason to do so happy to make a deal	1	0	0	0	0
lawmaker rip justice department ap phone record grab	gets sued angry to file paperwork mean gets arrested to be a good citizen to be in the wrong place at the wrong time satisfied to get even	0	0	0	1	0
supreme court grant ny prosecutor access trump tax return rebuff congress	they lose angry to win the case powerful gets sued to win to have a case powerful to win	0	0	1	0	0
trump steamrolls congress iran fight escalates	people are affected angry to protest aggressive gets into trouble to be a dictator to have the right information powerful to win	1	0	0	0	0
small business lending program hold reaching limit	people lose money grateful to thank personx responsible gets a raise to be successful to have a business plan happy to make money	0	0	1	0	0
msm hyper-racial rnc coverage	people are discriminated against annoyed to get away with it racist gets yelled at to be a jerk to be a racist guilty to be right	0	0	0	0	1
obamas relationship congress key term	gets nervous happy to vote ambitious gets promoted to be a success to have a meeting happy to get a raise	0	0	0	1	0
tom steyer end democratic presidential bid	people lose money happy to thank personx powerful gets a raise to win the election to have a vote happy to win	0	0	1	0	0
tulsi gabbard drop endorses biden	people get caught annoyed to get away mean gets a raise to be a good citizen to be a fan of bizzare happy to be heard	0	1	0	0	0
dow jones index take biggest dive num crash	loses money sad to win irresponsible gets a promotion to be successful to be a good player nervous to get a raise	0	1	0	0	0
michigan romp show biden rebuild democrat blue wall versus trump	people vote for the same thing annoyed to win smart is asked to help people to be right to have the right people happy to be a winner	1	0	0	0	0
debate moderator steve scully sends bizarre tweet scaramucci respond trump	none none none none none none none none none	0	0	0	0	1
frightening leftist thug harass candace owen university pennsylvania	gets into trouble scared to get away from personx mean gets arrested to be a jerk to have been arrested by the cops angry to be a better person	0	0	0	0	1
