romney re-tools message final stretch	they get a new job happy to listen helpful gets a response to be a good leader to have a message satisfied to get the job done	1	0	0	0	0
security firm spike iranian cyberattacks	people lose money angry to avoid him aggressive gets attacked to be safe to be in iraq scared to get out	0	0	1	0	0
march life represents mlks legacy woman march	people lose money happy to be successful powerful is praised to be a success to be in charge of the people happy to make a difference	0	0	0	0	1
conservative opening urban policy	people are more comfortable annoyed to listen to personx conservative gets criticized by others to be a good citizen to be a politician satisfied to make a difference	0	0	0	0	1
white house stumble reopen school trump blast cdc guidance	students get hurt annoyed to help personx careless gets scolded to be correct to be a student bad to get a better job	0	0	1	0	0
trump poland value prevail	people lose money happy to support personx brave gets a lot of attention to be a good person to be a racist happy to be a good person	0	0	1	0	0
cnn host straight night democratic town hall nh primary	people are entertained happy to get a good review political gets drunk to have a party to be in charge of the election campaign happy to have a party	0	0	1	0	0
leader militia group allegedly talked assassination training obama clinton	people are killed annoyed to get rid of him smart gets shot to be a leader to have a gun nervous to get paid well	0	0	0	1	0
trump plan strip plane ship vehicle pentagon budget fund border wall draw bipartisan howl protest congress	none none none none none none none none none	0	0	0	1	0
michigan house ok contentious right-to-work bill protester mass state capitol ground	none none none none none none none none none	1	0	0	0	0
grand jury texas indicts activist planned parenthood video	people lose money angry to protest smart gets accused to be in power to be a judge satisfied to get a new case	0	0	0	1	0
biden struggling win miami latino poll find cost florida	none none none none none none none none none	1	0	0	0	0
seek seizure iranian oil tanker escalation	they get arrested angry to get paid greedy gets arrested to get rid of the oil to be a businessman nervous to buy oil	1	0	0	0	0
hong kong protester smash legislature direct challenge china	people get hurt annoyed to win aggressive gets yelled at to be a racist to have a problem with the government satisfied to win the race	0	0	1	0	0
king stood obama reframes dream era	people get killed by the president happy to protest racist gets a raise to be a good citizen to be in the right profession happy to be president	1	0	0	0	0
num democrat presidential candidate announces explains shot; dems happy	none none none none none none none none none	0	0	0	0	1
russia infiltrated usa voter registration roll num election dhs	people are killed happy to have a good leader to protest ambitious gets a raise to be a good citizen to get a passport happy to get a new job	0	1	0	0	0
israel bar entry outspoken usa congresswoman	people get into trouble annoyed to protest rude gets arrested to be heard to be a politician happy to get out of jail	0	0	1	0	0
russia banned num olympics widespread doping program	people lose money disappointed to protest powerful gets ridiculed to be a better person to be a competitor sad to keep the program going	1	0	0	0	0
chernobyl brings horror nuclear disaster life	people die grateful to thank person x brave is praised to be a hero to be a scientist happy to save the world	1	0	0	0	0
joe biden bet anti-trump candidate	loses money disappointed to win the game confident wins to win to have a reason to do it happy to win the game	1	0	0	0	0
eric garner protest west coast turn unruly	people get into trouble with personx annoyed to get away from personx aggressive gets yelled at to be heard to have been arrested justified to be heard	0	1	0	0	0
measles case second-highest level num year	they get a promotion happy to win the race ambitious gets a promotion to be a good example to have a job happy to be a success	1	0	0	0	0
reid lawmaker fiscal deal tax hike hour	they get their money back annoyed to get a good deal untrustworthy gets yelled at to be accurate to have the authority satisfied to get a good deal	0	0	0	1	0
massive government surveillance program exposed american affected	people are affected annoyed to protest smart gets accused of plagiarism to make sure the people do not get harmed to have the ability to do so happy to be successful	0	0	0	0	1
unemployment fell job creation slowed bit july huge upward revision june	they hire him happy to promote him lazy get a new job to get a new job to have a job happy to make more money	0	0	0	0	1
north korea fast approaching trump red line	people are honked at annoyed to avoid him fast gets into a wreck to get to the other side to be in the race rushed to slow down	1	0	0	0	0
california teacher tenure found violate student right	gets into trouble angry to protest the law authoritative gets yelled at to teach students to be a teacher satisfied to teach	0	0	1	0	0
ocasio-cortez accuses border patrol telling illegal immigrant woman drink toilet video update wrong	none none none none none none none none none	0	0	0	0	1
man highest character praise pours george hw bush	people like personx happy to thank personx proud gets praise to be praised to be a preacher happy to be a good example	0	0	1	0	0
