set kid virtual work/play space	gets tired annoyed to thank personx mean gets yelled at to be alone to be a teacher happy to get the kids to behave	0	0	1	0	0
state department doctored video hide iran deal	people are deceived betrayed to get a video greedy gets caught to be in control to have a reason happy to get a better deal	1	0	0	0	0
usa supreme court back contentious execution drug	people lose their jobs angry to win the case irresponsible gets caught to be a good citizen to be a criminal guilty to get a new case	0	0	1	0	0
martin luther king jr white delusion non-racist america	people are offended annoyed to listen to personx racist gets arrested to make people believe something to be a racist satisfied to be a racist	1	0	0	0	0
sean spicer paul ryans fate speaker member house	to be honest with others happy to listen to personx dominant gets called a liar to be heard to have an audience powerful to make sure they understand the situation	0	0	0	0	1
afghanistan speech trump reject timetable ups pressure pakistan refocuses killing terrorist	people lose money angry to get rid of him aggressive gets nervous to be a good leader to have a gun good to be a leader	0	0	0	1	0
big tech richer smaller vulnerable	they get robbed happy to be safe rich gets robbed to be rich to have a big business happy to be rich	0	0	0	0	1
bump stock price jump trump comment report	people are more careful happy to get a raise greedy gets a raise to be successful to have information happy to make a profit	0	0	0	1	0
pastor arrives back usa year detained turkey	they get a new employee sad to see them homesick gets homesick to go home to have gone to turkey nervous to go home	0	0	1	0	0
gun control glimmer compromise appearing	people lose trust in x happy to thank personx wise is praised to show off to be in charge happy to be a good citizen	0	0	1	0	0
widespread criticism meeting clinton lynch step back email probe	people are offended annoyed to get their point across rude gets fired to get back at someone to have a computer satisfied to make a report	0	0	0	0	1
donald trump social medium solution free-for-all good bad	people happy to thank personx smart gets thanked to make sure people understand to have a good reason happy to be successful	0	1	0	0	0
men black international charming fun squanders chance richer story	none none none none none none none none none	1	0	0	0	0
senate health care bill jeopardy conservative announce opposition	people lose money worried to get a bill in the mail unfavorable gets a bill to be a good person to be a politician worried to be correct	0	0	1	0	0
trump visit puerto rico amid accusation mishandling hurricane maria aftermath	people get into a fight angry to get out of jail careless gets accused of being racist to be a racist to be in a boat angry to make people believe them	0	0	0	1	0
pregnant woman alabama shot stomach miscarried alabama cop charging manslaughter	none none none none none none none none none	0	0	0	1	0
trump offer meet iran president rouhani deal chance lost	none none none none none none none none none	1	0	0	0	0
session disclose meeting russian ambassador	they get fired annoyed to ask questions untrustworthy gets fired to be a loner to be in russia nervous to make a report	1	0	0	0	0
tanker attack oil price boost	people are affected by the change in prices happy to thank personx effective to be correct to be profitable to be a good leader happy to get more customers	1	0	0	0	0
grand parc bordeaux review rush light air view	they are killed happy to see the sights curious gets sweaty to be a pilot to have a car happy to get a better view	1	0	0	0	0
real reason nra leader suddenly eating alive	gets sick angry to be left alone mean gets arrested to eat to be hungry satisfied to get rid of the food	0	1	0	0	0
obama unveil plan bring overtime pay num million worker	workers lose money happy to thank personx for their hard work responsible gets stressed out to be a success to have a job happy to make sure the workers get paid	0	1	0	0	0
omar hit back trump tweet knock president	people are hurt angry to get away from him aggressive gets yelled at to get even to have the authority to do so satisfied to be a winner	0	0	0	1	0
sept num romneys convention bounce appears middling	people are disappointed annoyed to get rid of him untrustworthy gets called out to show off to have the right information to do it happy to be successful	1	0	0	0	0
student stuck middle pack oecd test	students get stressed annoyed to get out of the pack careless gets stressed to get away with something to go to school frustrated to get out of the pack	1	0	0	0	0
unemployment rise reason june job report	they hire him happy to hire him smart gets promoted to get a good pay to have a good job happy to make money	1	0	0	0	0
nancy pelosi announces formal impeachment inquiry trump	people are questioned angry to get away from him authoritative gets yelled at to be heard to have a case satisfied to make a point	1	0	0	0	0
bill re-open government fail senate temporary solution eyed	people are affected disappointed to protest smart gets stressed to be successful to be a politician sad to get a new job	0	0	1	0	0
