What The Origins Of Memorial Day Can Teach Americans About Getting Along	they get a better understanding of it grateful to learn more helpful gets a lecture to be a good example to have a lot of knowledge helpful to educate	Right
Offering no evidence Trump says Russia will back Democrats in election	they are defeated sad to vote confident gets criticized to be a good citizen to have a reason justified to be a leader	Center
Former Facebook staffers say conservative news is deliberately suppressed	people are shocked angry to ask personx questions mean gets yelled at to keep people from knowing to have a conversation sad to make a point	Lean Right
Obama treads carefully on assault weapons ban	people get hurt angry to get away cautious gets arrested to be careful to be in a war safe to avoid getting hurt	Lean Left
Dem state officials refusing to cooperate with Trump voter fraud probe	gets fired angry to get their point across stubborn gets yelled at to be a bad influence to be accused of theft frustrated to get away with it	Lean Right
Obama urges UN to reject 'violence and intolerance' amid Mideast unrest	people get into a fight annoyed to listen to personx aggressive gets protested against to be a good citizen to be in a political movement justified to be in charge	Lean Right
Republican Rep. Chris Collins Arrested for Insider Trading With His Son and Lying to FBI	gets caught angry to get their money back deceitful gets caught to be a bad influence to be in a bad situation guilty to get a new job	Left
Obama downplays Snowden case says USA not 'scrambling jets' to get 'hacker'	loses money annoyed to win the game smart gets yelled at to be a good friend to have a computer guilty to win the game	Lean Right
Trump takes charge: 45th president vowing 'robust' first 100 days	people lose respect happy to protest powerful 100 % to be in control to have a meeting powerful to make sure everyone is safe	Lean Right
New Hampshire primary voting kicks off with Sanders and Buttigieg locked in fierce battle	people lose their homes angry to be safe aggressive gets hurt to win to be in a war satisfied to win	Lean Right
Bill de Blasio officially launches 2020 presidential campaign	people lose their homes happy to vote powerful gets a raise to be a good leader to have a policy powerful to win	Lean Right
New Policy: Hospitals to Send COVID-19 Data to HHS Database Not CDC	people get vaccinated annoyed to get the data responsible to be correct to be a good person to have a problem with the virus good to get rid of the virus	Lean Right
Shooter killed in West Texas after 5 people died at least 21 injured police say	people mourn the loss sad to cry unlucky is arrested to be accurate to have been shot sad to get medical help	Lean Left
Trump: Shipping industry doesn't want Jones Act lifted for Puerto Rico	people are affected by the product annoyed to protest greedy gets stressed to be a businessman to have a bad reputation sad to get rid of them	Lean Right
North Carolina lawmakers approve controversial election changes	people vote for the right people annoyed to vote smart gets a bill to be a better person to have a policy satisfied to vote	Lean Left
Top general says half of Iraqi army incapable of working with USA against ISIS	they are attacked angry to protest aggressive gets attacked to be a leader to have been given orders frustrated to get rid of them	Lean Right
Colorado baker in case of Supreme Court sues state over 'persecution'	gets caught angry to win the case determined gets arrested to win the case to have been arrested justified to get a settlement	Center
The Long History of ‘Hidden Earpiece’ Conspiracy Theories	people are skeptical annoyed to ask questions paranoid gets into trouble to be a good listener to be a spy smart to tell everyone about the plot	Lean Left
Charlie Hebdo Puts Muhammad on Cover of Post-Attack Issue	people get hurt angry to thank personx smart gets arrested to protect the people to have a reason to do so satisfied to be safe	Center
Bobby Jindal Calls for Senate Leader Mitch McConnell to Resign Next	people are affected by the loss angry to get a new appoinment aggressive gets yelled at to be left alone to get the paperwork nervous to get a new job	Right
Chicago Gun Violence Spikes and Increasingly Finds the Youngest Victims	are dead scared to get help violent gets arrested to kill to have gun satisfied to kill the killers	Lean Left
POLITICO poll: Democrats in danger over Ebola	vote annoyed to protest smart gets a vote to be a good citizen to be a racist good to change the election	Lean Left
Top federal court rules against NSA's phone records program	gets caught annoyed to file the paperwork smart gets called a racist to be a criminal to be a criminal annoyed to get a new case	Center
Trump taps Amy Coney Barrett for Supreme Court setting up confirmation sprint	gets nervous annoyed to win aggressive gets yelled at to be correct to have a reason satisfied to win the case	Center
