Black unemployment spiked in January. Does that pour cold water on Trump’s claims?	people are wet sad to get paid careless gets wet to be a better worker to be a bad worker sad to get a raise	Lean Left
Justice Dept backs off stiff sentence recommendation for Roger Stone	gets a new client grateful to thank them smart gets a new client to get away with murder to have a case good to get back on track	Lean Left
Senator Warren mocked by Trump as 'Pocahontas ' releases DNA test	gets into trouble annoyed to get away with it arrogant gets scolded to get ahead of others to be in the wrong place at the wrong time smug to get away with it	Center
China hits back at Trump with tariffs on $60bn of USA goods	people lose money angry to get their goods greedy gets hit by a plane to be in control to have a monopoly satisfied to make a deal	Center
Avenatti: New client will go public with Kavanaugh accusations by Wednesday	people get nervous angry to make sure they understand confident the company to be a success to have a meeting satisfied to make sure they understand	Center
Trump Lawyer Arranged $130 000 Payment for Adult-Film Star’s Silence	gets money annoyed to get paid responsible gets a raise to be in control to make a decision sad to get paid	Center
House GOP Votes To Strip Independence From Congressional Ethics Office Listen· 5:29	people are demoted angry to listen to personx racist to be honest to be a better person to be in a political party happy to be heard	Center
Rivals spar with Trump on trust at GOP debate – but all vow to support nominee	loses cautious to win confident loses trust in the company of others to be a good team player to be a team player happy to win	Lean Right
Taliban video shows Bowe Bergdahl's release in Afghanistan	people are offended by the criticism annoyed to listen to personx mean gets scolded by the kids to be a good leader to have videos happy to make sure they are safe	Lean Left
Obama ramps up pressure to resolve sequester	people lose respect for x worried to help him desperate gets sweaty to be a better person to have a problem nervous to get a new case	Lean Right
Newly declassified documents show range of potential access to NSA phone records	gets a new job annoyed to find out the information smart gets a promotion to be a good agent to have a computer nervous to get the documents signed	Lean Right
Qasem Soleimani: Why his killing is good news for IS jihadists	none none none none none none none none none	Center
Trump administration moves to end protections for Central American asylum seekers	people lose their homes safe to get a new job powerful gets arrested to be a better person to have a policy happy to get rid of all the opposition	Lean Left
FCC will move to regulate social media after censorship outcry	people get fired interested to get their money back responsible gets a virus to be in control to be a journalist happy to get a new job	Lean Left
Dempsey raises possibility of involving U.S. combat troops in fight against Islamic State	people are hurt cautious to win brave gets attacked to be a good citizen to have the authority happy to win the battle	Lean Left
GOP senators: Hold off on Kavanaugh vote until accuser is heard	gets a vote angry to protest wise gets called out to be heard to be a senator relieved to make a settlement	Lean Left
Trump: Carter Page surveillance applications 'confirm' officials 'misled the courts'	people lose money annoyed to get the information correct smart gets accused to get rid of someone to have a meeting satisfied to get the job done	Center
High profile but out of sight: Obama's golf outing with Tiger Woods	people get killed happy to get rid of him brave gets a virus to be in the presence of the tiger woods to go out happy to win the game	Lean Left
Trump defends McMaster in wake of criticism on the right	they are surprised annoyed to listen to personx wise gets yelled at to be a leader to have the right information justified to be respected	Center
Apple to Keep Building Mac Pro in U.S. After Securing Tariff Relief	people lose money happy to thank personx smart gets paid to be a good citizen to have the money happy to keep it safe	Center
Gabbard is most searched on Google after Democratic debate	people get into trouble annoyed to win unintelligent gets called a liar to be popular to be in the presence of a politician nervous to get a good reputation	Center
Annoying to the End — Jeff Flake Publicly Writes Check to Roy Moore’s Challenger	gets money sad to thank personx for their honesty rude gets yelled to be mean to have a reason sad to get a good grade	Right
Wisconsin’s Foxconn Debacle Keeps Getting Worse	loses respect for x angry to avoid him careless gets punished to get away with something to be in a bad situation bad to apologize	Left
Cory Booker unveils bold plan to curb gun violence	people get hurt angry to thank him brave gets shot to be a hero to be in a bad situation justified to make a change	Lean Left
Ryan defends budget compromise before final Senate vote set for this week	they lose the case happy to protest the decision smart gets a raise to win to be a senator satisfied to get a new job	Lean Right
Pelosi: Indicting a sitting president ‘an open discussion in terms of the law'	people listen to person x happy to listen to the information authoritative is asked questions to be a good leader to be in charge good to be a leader	Center
Is Rejecting a Path to Citizenship for Illegal Immigrants Un-Christian?	they get oppressed sad to get away with it racist gets a raise to be a racist to be in a political party justified to get a better job	Right
