intense ferguson resembles war zone police clash protester fourth straight night	people are arrested annoyed to get away from personx aggressive gets arrested to be in charge to have been attacked by a motorcycle gang satisfied to kill people	0	0	0	0	1
sen mitch mcconnell tax issue finished	they get a new job angry to get a good deal smart gets a raise to get the money back to be a tax collector relieved to get a new one	1	0	0	0	0
nbc fox finally stop running trump racist ad viewed million	people are shocked happy to get a better deal racist none to stop running to have a good time satisfied to get a new product	1	0	0	0	0
colorado government john hickenlooper join num presidential race	people lose money happy to win the race ambitious gets a medal to be a part of the government to be a member of the race happy to win the race	0	0	0	1	0
heard biden joke study late-night comic find	people are entertained amused to tell personx to shut up smart gets yelled at to be entertained to have a comic book happy to laugh	0	0	1	0	0
tax march echoed num tea party rally	people get poisoned by the same people happy to protest influential gets a raise to be a good host to be a politician happy to get rid of the excess	1	0	0	0	0
presidential debate host kristen welker num thing	gets stressed out informed to listen to personx smart is asked questions to be a good host to have a debate good to be understood	0	0	0	1	0
trendsetter political medium rush limbaugh rode polarizing view immense success	none none none none none none none none none	0	0	1	0	0
num percent pay num deal	they have more money happy to pay personx responsible gets money back to be a good citizen to make a deal happy to make a deal	1	0	0	0	0
unverified false excuse ignoring post hunter scoop	gets fired annoyed to find out the truth untruthful gets caught to avoid people to be a cheater guilty to be forgiven	0	0	0	0	1
biden gun control claim odds crime stats	people are arrested sad to get away with it smart gets arrested to be a cop to have the right information justified to be a hero	0	0	1	0	0
republican claim senate majority control congress	vote angry to win powerful gets elected to win to have the power powerful to win the election	0	0	0	1	0
reporter post heated phone call kellyanne conway	gets called out annoyed to talk talkative gets yelled at to be heard to have a phone satisfied to tell them something	0	0	1	0	0
student swarm field harvard-yale football game chant boomer climate change protest	students get sweaty from the heat happy to win smart but harvard is a good sport to be a part of a group to sign up happy to win the election	1	0	0	0	0
num democrat struggle raise money faster spend	they get a raise happy to vote for the right people greedy gets arrested to be rich to be a racist happy to be successful	0	0	0	1	0
usa consuming alcohol marijuana morally	people are affected by the drugs disgusted to avoid him immoral gets drunk to be healthy to be a smoker good to get drunk	0	0	1	0	0
germany ban gathering europe intensifies bid check virus	people are ill annoyed to get away from the scene cautious gets accused of plagiarism to be a better person to have the authority good to make sure it does not spread	1	0	0	0	0
farm bill num house leadership redoubles effort	gets a raise happy to get a new job responsible gets promoted to be more powerful to have a plan happy to get more people to do their best	1	0	0	0	0
russia vehemently defends syrian airstrikes denies targeting usa -backed rebel	they are defeated angry to get out of the situation aggressive is criticized for their actions to be safe to have a policy justified to be safe	1	0	0	0	0
report outline accusation misconduct diplomat	people get caught angry to ask personx questions smart gets yelled at to be heard to be a police officer justified to make people believe the rumors	1	0	0	0	0
factchecking gop economic debate	people are influenced by personx's views annoyed to argue with personx smart gets called a racist to be a leader to be a political leader satisfied to win	0	0	1	0	0
senate begin wild week debate immigration outcome unknown	people lose their jobs annoyed to protest uninformed gets stressed to make a difference to be a politician nervous to make a settlement	1	0	0	0	0
facebook ban ad epoch time	people are informed of the epoch annoyed to get their money back greedy gets called a racist to make money to be a racist happy to make a profit	0	0	0	1	0
white-tie gridiron dinner trump joking chaos	people laugh at person x happy to eat fun is funny to have a good time to eat food happy to be entertained	1	0	0	0	0
gov't assurance insurance cost soar obamacare	people are in danger of losing their homes annoyed to get a discount cautious gets yelled at to be right to have the money worried to be correct	0	0	0	1	0
coronavirus test key testing component short supply	they get a new employee happy to get a new job responsible is now more effective to be more efficient to be a scientist nervous to make sure the problem is fixed	0	0	1	0	0
usa mexico reach partial agreement resolve trade conflict step nafta deal	they get a new business partner happy to get an agreement to get a new deal determined none to be a good leader to negotiate happy to make a deal	1	0	0	0	0
