hillary clinton announces support same-sex marriage	gets married happy to get a divorce helpful gets thanked to be a good example to have a lot of people to support happy to get married	1	0	0	0	0
cdc considers people wear makeshift mask public	people are offended offended to avoid the situation curious gets laughed at to look different to be a clown silly to look like a fool	0	0	0	1	0
anti-trump celebs plan people state union	people are deceived annoyed to protest influential gets a promotion to be in charge to have a lot of money happy to get the job done	0	0	0	1	0
house democrat num step obtain trump tax return	they lose money sad to protest greedy gets a raise to be successful to have a job happy to get a good deal	1	0	0	0	0
boehner support deal gop fight continue	gets hurt happy to get their way determined gets yelled at to win to be a broker good to be a winner	1	0	0	0	0
female candidate made big gain num election	they get their candidate elected happy to vote for the right people influential gets a raise to be a leader to campaign happy to win the election	1	0	0	0	0
israel urge usa freeze egypt aid	people get cold annoyed to avoid the situation persuasive gets a rash to save the country to be in a foreign country happy to get away with the crime	0	0	0	1	0
romney accepts nomination time restore promise america	people are grateful to person x happy to thank him responsible gets a raise to be a good citizen to have been asked to resign happy to make a speech	0	0	0	1	0
tillis win republican nomination usa senate north carolina	people lose money sad to win smart gets a medal to win the election to win the election happy to celebrate	1	0	0	0	0
suffrage anniversary commemoration highlight racial divide	people get angry at personx angry to get away from personx mean gets ridiculed to be a racist to be in a racist group sad to make amends	0	0	1	0	0
stock market stay lower trading halt lift	they get a raise happy to buy a better stock smart gets more customers to be successful to have a good deal happy to make a profit	0	0	1	0	0
sarah sander wh press secretary resigns	to be honest annoyed to get a new employee powerful gets a raise to be done with the job to get a job relieved to go home	0	0	1	0	0
kiev truce shatters burst gunfire	gets hurt angry to get revenge violent gets hurt to be mean to have been shot angry to make amends	1	0	0	0	0
trump denies showing massacre church fake news parody video doral	people are offended annoyed to get away from personx mean gets ridiculed to be a racist to be a fraud justified to be a good example	0	0	0	1	0
record num million american filed unemployment week	people are poorer sad to get paid poor gets unemployment to get a better job to have a record sad to get a job	1	0	0	0	0
trump veto measure end usa involvement yemen war	people are affected by the loss angry to protest brave gets arrested to win to have a reason to do so happy to win the war	0	0	0	1	0
shutdown looming border deal reached principle	people are killed angry to protest powerful gets called a racist to be in charge to be in charge satisfied to get a new job	1	0	0	0	0
assault weapon ban dropped senate gun control bill	people lose money angry to get rid of the evidence powerful gets arrested to be safe to be a politician justified to get rid of people	0	0	0	1	0
bad blood mccain trump lingers arizona republican nears end	loses money angry to win the election careless is arrested to win to have been cheated satisfied to win the election	1	0	0	0	0
donald trump open line attack hillary marriage	gets hurt upset to get away from him aggressive gets a promotion to be in charge to have a reason happy to be a success	1	0	0	0	0
president george hw bush remembered praised service	people listen happy to thank him proud gets praised to be remembered to be a president happy to be praised	0	0	0	1	0
obamas gross num num num	people are disappointed happy to thank him dumb gets praised to show off to be a slave happy to be a good example	1	0	0	0	0
demint resigns senate run heritage foundation	people lose money sad to support him powerful gets money to run for office to have a lot of money happy to get a new job	0	0	0	1	0
south korea show democracy succeed coronavirus	people lose their jobs happy to support him smart gets criticized to win to be a politician happy to make a speech	1	0	0	0	0
armed ax palestineans murder american terror attack israeli synagogue	people are killed scared to kill them violent gets killed angry to be a mosque leader sad to kill the terrorists	0	0	0	0	1
obama romney break trail ahead debate	people get caught annoyed to argue with person x smart gets caught to be a winner to be a leader smart to get a better job	1	0	0	0	0
syrian group cited ny time outage continues	they learn more happy to get a good grade smart gets stressed to be correct to be in a meeting happy to get a good deal	1	0	0	0	0
republican weapon stop obama recess appointment	people lose money scared to get rid of him responsible gets shot at to be safe to have a gun justified to get a new policy	0	0	0	1	0
full num minute interview andrew mccabe	gets a new employee happy to get the job done nervous gets a job to get a job to have a job nervous to get a job	1	0	0	0	0
