Suspected Spies In Iran Could Be Facing Death Penalty: Report	they are dead scared to avoid death penalty cautious gets nervous to be safe to have a bad experience nervous to avoid death penalty	Right
Nurse 49 dies trying to save another woman from drowning in a stand-up paddleboard yoga class	none none none none none none none none none	Lean Right
The Green New Deal Will Hit the Poor With Higher Energy Costs	people lose money sad to thank him rich gets a raise to make the poor happy to have the right money happy to save up more money	Lean Right
San Diego synagogue shooting was almost much worse rabbi says	people are hurt sad to go to the shooting ceremony stupid is criticized to make people angry to have been shot at bad to get better at shooting gun	Lean Right
Tech Companies Can Now Be Fined $1 Million for Spreading Fake News in Singapore	people lose money angry to make sure they are not getting caught irresponsible gets scolded to get away with it to be a bad influence on people sad to get a better deal	Lean Left
2 teens dead after being electrocuted trying to rescue dog in canal	gets killed sad to help them scared gets arrested to save a dog to be in the wrong place sad to get help	Lean Right
IRS Audits Hit the Working Poor African Americans Harder	people are affected by the loss of money sad to get a job aggressive gets arrested to be rich to have a lot of money powerful to get paid	Lean Right
Robert Redford Says Impeaching Trump Is Pointless If There Will Be ‘No Planet to Live On’	people get hurt annoyed to argue stupid is ignored to be right to be in trouble justified to get away with it	Right
House Democrats threaten Barr with contempt if he refuses to provide unredacted Mueller report	they are forced to listen angry to get their point across authoritative none to be heard to be a democrat sad  to make a settlement	Lean Left
Stop Polluting Our Green New Deal	people lose their crops grateful to thank personx greedy gets arrested to be a jerk to be a racist racist satisfied to get a new deal	Left
Australian Man Takes a Piss in His Backyard Triggers a Radiation Alert	gets nervous angry to get away mean gets dirty to get rid of something to have been sprayed with urine relieved to get rid of the odor	Lean Left
Former Atlanta Braves manager Bobby Cox suffers possible stroke: reports	the boss is in pain sad to help them unlucky gets a new job to be successful to have a job sad to get paid well	Right
Trump claims he doesn’t know about any other investigations into his campaign	gets called out annoyed to find out more information ignorant gets called a fraud to be a fraud to have a good reason frustrated to get a better deal	Lean Left
Nolte: Dirty Cop Robert Mueller Selectively Edited Trump Lawyer Voice Mail	to be honest bad to get away with it smart gets scolded to be a good cop to have a reason to do so satisfied to be right	Lean Left
Vladimir Putin Calls For Defending Internet Free Speech	people listen to personx grateful to thank personx smart gets yelled at to defend the rights of others to have a problem satisfied to be listened to	Right
A Brief History of the Movie-Summarizing End-Credits Rap	people are informed happy to listen to personx smart gets a good grade to end the film to have a film review satisfied to make a documentary	Left
Trudeau Ejects Whistle-Blowing MPs From Liberal Caucus	people are offended angry to get away mean gets arrested to get rid of people to have a reason satisfied to be heard	Right
Don McGahn fires back at Donald Trump	people get killed angry to get away from the situation mean gets shot to be a jerk to be a police officer satisfied to fire people	Left
Rep. Ro Khanna Calls for Investigation Into Brazil’s Prosecution of Lula	gets caught angry to get a new case smart gets caught to be a police officer to be in court justified to be right	Left
Fifty Years After Stonewall Many States Still Lack LGBTQ Protections	people are avoided by people annoyed to get rid of him cautious gets called racist to be safe to be a racist happy to be successful	Lean Left
California becomes the first state to make hair discrimination illegal	people get a new look annoyed to get rid of him smart gets arrested to be a good citizen to have a lot of money happy to get paid	Right
Rhode Island Is the Latest State To Abolish Onerous Hair-Braiding Licensing	people are treated better happy to protest strict is hated by others to be a better person to be a racist happy to be a good citizen	Lean Right
Boxing legend Pernell ‘Sweet Pea’ Whitaker fatally struck by car	gets shocked sad to get revenge unlucky gets arrested to get revenge to get into an accident sad to get away	Lean Right
Friday Cat Blogging – 14 June 2019	people get a virus happy to get a new job ambitious gets a virus to get a good grade to have the right gear happy to get a cat	Left
‘This is MAGA Country!’: Smollett-Style Graffiti Found at Jewish Cemetery	people are offended disgusted to get rid of him rude gets arrested to be a joker to be in the wrong place happy to be a racist	Right
Grand Parc Bordeaux review – a rush of light air and views	they are killed happy to see the sights curious gets sweaty to be a pilot to have a car happy to get a better view	Lean Left
Here’s How Many Assault-Style Weapons Have Been Returned In New Zealand	people are injured happy to get rid of the weapons determined gets attacked to be safe to have lost their weapons happy to make a new policy	Right
‘Justice on Trial’ Is The Definitive Account Of Brett Kavanaugh’s Confirmation	they get caught informed to hear the case confident is asked questions to be accurate to be a lawyer satisfied to be heard by others	Right
