trump labor secretary alexander acosta resigns	they lose money upset to get their work done tired gets a promotion to be a better employee to have a job relieved to get a new job	Center
jim acosta cnn understand angry crowd trump rally	people are affected by the noise angry to get away from the situation ignorant is ignored to be a good example to be in a rally sad the situation	Lean Right
coronavirus crash trump proposing good news china	people are shocked happy to listen to the information smart is asked for advice to make the situation worse to be in the wrong place at a wrong time happy to make people believe it	Right
cnn electoral map wisconsin move true toss	they get a good time happy to win the game competitive gets a good grade to be a winner to be in the game happy to win the game	Lean Left
court strike blow campus colorblindness affirmative action	students get hurt angry to protest mean gets yelled at to be a bad student to be in school satisfied to win	Lean Right
election year num vulnerable gop senator suddenly conservationist	people vote happy to protest racist get elected to be in power to be in office happy to win election	Left
nra school safety report suggests yup gun	they are protected scared to get a gun smart gets stressed to be safe to be a police officer happy to get the report card	Left
obama agenda status report meet state union goal	people listen to person x happy to thank personx responsible is promoted to achieve his goals to be a member of a team happy to be a success	Lean Right
payment corporation owned ocasio-cortez aide scrutiny	they get paid annoyed to be compensated greedy gets arrested to get a good deal to have a lot of money happy to get a raise	Lean Left
net neutrality prevails historic fcc vote	people are affected by the election happy to win smart gets praised to win to be a politician happy to be a winner	Left
court halt trump emergency declaration wall-building plan	people are in danger angry to listen to the orders dominant gets yelled at to be safe to be in a meeting relieved to make a change	Lean Right
job report economy add num job unemployment rate tick	people lose money sad to get a raise responsible gets stressed to increase productivity to be a manager sad to get a raise	Right
gop insane georgia primary party establishment	people are not well liked annoyed to get rid of him careless gets arrested to be the same to have a reason happy to be the same	Left
