senate battle head general missouri michigan	gets attacked defeated to win brave gets killed to win to get into trouble tired to win	Lean Left
joe biden run president	vote happy to vote ambitious gets elected to be a leader to be a leader happy to run for president	Lean Left
cia chief petraeus resigns affair	loses money sad to get back to work powerful loses respect to be a leader to be a politician relieved to retire	Lean Left
trump declassified document related russia clinton email probe	they are informed angry to read the documents smart gets yelled at to be correct to be in a government meeting smart to be correct	Center
trump tax return ordinary	they are grateful annoyed to thank personx normal gets a raise to be normal to have a budget normal to get a raise	Lean Right
house republican leader deal coronavirus money small business	people lose money upset to protest greedy is asked for advice to be a good leader to have a policy sad to be a leader	Center
secret service intercept suspicious package obama hillary	people lose money angry to get rid of the packages suspicious gets a tip to be helpful to have a reason nervous to make a profit	Lean Right
read robert muellers opening statement	people listen informed to argue smart gets yelled at to be informative to have read the documents satisfied to tell everyone about it	Left
big airline hoarding cash survive pandemic	people lose money sad to save the money poor gets arrested to save money to have cash nervous to save money	Lean Left
senate vote move ahead extending unemployment benefit	people lose their jobs grateful to protest smart gets a bill to be a better citizen to have a budget happy to make more money	Center
trump explains criticizing mccain	they get into trouble annoyed to listen to personx mean gets yelled at to be correct to be a racist justified to make a point	Right
supreme court same-sex couple marry num state	get divorced happy to have children fair gets a divorce to be a spouse to have sex happy to get a divorce	Lean Right
