trump administration creates office protect health care worker violating religious conviction	people are treated better grateful to follow his advice powerful gets a promotion to be a good person to be a leader good to be a leader	Right
kim jong un praise nuclear program promotes sister center power	gets a promotion grateful to thank person x smart gets thanked to promote the cause of the company to be a scientist happy to get more people to join in	Center
trump biden condemn shooting la county sheriff deputy	people are shot angry to go to court mean gets arrested to be a cop to have a gun justified to shoot a gun	Lean Left
plainclothes officer shot bronx	gets shot angry to shoot personx careless gets arrested to be a criminal to get dressed sad to get away	Lean Left
david bowie master reinvention dead num	gets a new master sad to get a new employee dead gets a new hobby to be dead to be a master dead to get a new master	Lean Left
fcc voted internet company charge netflix facebook	none none none none none none none none none	Left
kelly ayotte defense gun vote	they are in trouble angry to protest smart gets accused of murder to be justified to be a judge justified to get a better deal	Lean Left
foolproof people lawn obamas num biggest jab republican wh correspondent dinner	none none none none none none none none none	Right
trump didnt fire mueller happened nixon	people are shocked surprised to fire personx smart personx is thanked to not be accused to be in a bad mood satisfied to fire someone else	Lean Left
jeff flake arizona senator call governor jan brewer veto anti-gay bill	gets called out angry to be correct aggressive gets called racist to get a good deal to have a meeting happy to make sure the people are ok	Left
sen susan collins insists keeping tax wealthy gop tax bill shape	they get stressed annoyed to thank them determined gets a receipt to be a success to have a budget satisfied to keep the taxes	Center
living fantasy world today show host grill paul ryan tax bill	people get stressed happy to thank personx rich gets stressed to entertain to be a manager happy to make money	Center
ted cruz senate republican vote confirm amy coney barrett supreme court	people vote angry to be correct a representative to be correct to be right to be in the race happy to win the election	Lean Right
