hitting brake obama downplays prospect imminent strike syria	people are injured sad to get out of the car reckless gets killed to save lives to be driving nervous  to avoid death	Lean Right
drug agency lower age next-day birth control	they get a raise happy to help him responsible gets a new job to be a better parent to have the money happy to be a good mother	Lean Left
facebook-new york time fight ugly social network slam newspaper inaccuracy	people get into trouble angry to be left alone unintelligent gets yelled at to be a bad influence to have a bad reputation sad to get a new friend	Lean Right
long-running feud prince william harry ended week ago	people are annoyed angry to be left alone mean is avoided by people to be in control to have a grudge angry to continue the tradition	Lean Right
trump roger stone power play reveals presidency unleashed	people are affected happy to be successful powerful gets praised to be a leader to have a role in it powerful to win the game	Lean Left
oberlin college pay bakery num furthering racism accusation jury	gets accused angry to get a verdict mean jury to be a good person to have a reason angry to get their point across	Right
trump stir pot pelosi hope democrat force	none none none none none none none none none	Center
trump hyped free speech order college	students are asked to do happy to listen to personx smart to be a good student to get a good job to have a good attitude happy to be successful	Lean Left
state department accused covering sex prostitution investigation	gets caught angry to get away with it immoral gets arrested to get money to be a police officer guilty to get away with it	Lean Right
donald trump hit back hillary flunky meryl streep golden globe dig	gets into a fight annoyed to get their money rude gets fired to be a winner to have been cheated by others satisfied to get even	Lean Right
