Pompeo: North Korea Ready to Allow International Inspectors at Nuclear Sites	people are affected by the nuclear holocaust happy to get their money prepared gets a new job to be safe to be in charge of the nuclear launches happy to be safe	Right
Masked Antifa Terrorists Get Tossed to the Ground as They Try to Push Past Police Line Near White House	none none none none none none none none none	Right
OPINION: Ahead of key vote both parties weigh risks and rewards	they are more careful happy to vote smart gets a raise to win to be a politician happy to win	Lean Left
USA judge temporarily restores White House press pass to CNN's Acosta	people are informed happy to thank personx powerful gets thanked to be a good citizen to have the right information happy to make a speech	Center
To the few who thought Al Franken delivered a good resignation speech: Which version did you watch?	none none none none none none none none none	Lean Right
Arkansas governor cites his son while rejecting religious freedom bill. That says it all.	they get into trouble angry to protest the law racist gets a lot of attention to be right to have a son good about themselves to be a good citizen	Lean Left
Obama-Era Official Sues Trump For Control Of Powerful Agency	loses money angry to win powerful gets sued to be in charge of the situation to have a reason powerful to get their money	Right
Senate Democrats block Republican Covid-19 relief proposal	vote good to protest smart gets a bill to be a good leader to be in office of a committee good to change their laws	Lean Left
Hong Kong protests: Police use tear gas on protesters	people are arrested upset to protest against the police mean gets arrested to stop people from smoking to be in a protest satisfied to stop the bleeding	Center
How Trump’s Middle East Plan Could Boost the Region	people are affected impressed to protest ambitious gets into trouble to be a success to be a rebel happy to get a better job	Lean Left
Donald Trump Shocks Takes War With Fox News to Next Level With Latest Megyn Kelly Insult	people are hurt surprised to be safe rude none to show his power to be in war happy to be heard	Right
Petraeus investigation ensnares commander of U.S. NATO troops in Afghanistan	gets killed angry to get out of the situation commanding gets arrested to get a good deal to be in iraq accomplished to get a medal	Lean Left
7 Charts Illustrate the Amazing Labor Market Trump Touted in State of the Union	people lose money impressed to thank personx smart gets a raise to be helpful to be a manager satisfied to be successful	Right
Boris Johnson in intensive care as confirmed cases in Africa pass 10 000	people lose their homes sad to get paid sick gets a new case to be a good citizen to be in a case sad to get a new job	Lean Left
Carly Fiorina Opposes A Paid Maternity Leave Requirement	gets stressed grateful to thank personx smart gets scolded to be a good parent to have a reason relieved to get a raise	Left
Poles Protest US Push For Holocaust Reparations	people lose their homes angry to protest aggressive gets protested to protest the law to be a racist justified to protest	Right
Clinton Foundation to restrict foreign corporate donations if Hillary Clinton wins	people are affected by the loss of revenue annoyed to get a good deal greedy gets yelled at to be a good leader to have a budget to be used wisely powerful to make sure they get a good deal	Lean Left
Government announces benefits for gay federal workers after court ruling	people are affected grateful to protest smart gets a raise to be helpful to be a representative happy to make a settlement	Lean Right
Liz Cheney’s exit means nothing for the 2014 landscape	people lose money happy to get away from the situation careless gets into trouble to get away to have been asked for help happy to get a new job	Lean Left
President Trump declares victory after impeachment is defeated in the House	people are defeated sad to celebrate powerful is congratulated to win the election to have a speech happy to celebrate	Right
Disaster aid stalls again after another House Republican objects	people are affected upset to protest unintelligent gets fired to be a good citizen to be a politician sad to win the election	Lean Left
Ferguson protesters rally across USA for second day	people get dirty annoyed to protest aggressive gets arrested to be in charge to be a politician satisfied to get rid of the people	Lean Right
With his scandals and subpoenas closing in on him Donald Trump tries to take the entire country hostage	none none none none none none none none none	Left
Senators To Consumer Watchdog: Prove You're Protecting Student Borrowers	gets a good grade grateful to thank personx smart gets a good deal to be a good example to have a job satisfied to make sure the student is safe	Center
Clinton blasts 'epidemic' of fake news	people are offended annoyed to wonder what the truth is careless gets sick to be a comedian to be in the wrong place guilty to be a success	Center
China hits back at Trump with tariffs on $60bn of USA goods	people lose money angry to get their goods greedy gets hit by a plane to be in control to have a monopoly satisfied to make a deal	Center
