A Conservative Opening on Urban Policy	people are more comfortable annoyed to listen to personx conservative gets criticized by others to be a good citizen to be a politician satisfied to make a difference	Right
White House Stumbles Over How Best To Reopen Schools As Trump Blasts CDC Guidance	students get hurt annoyed to help personx careless gets scolded to be correct to be a student bad to get a better job	Center
Trump in Poland: ‘Our values will prevail’	people lose money happy to support personx brave gets a lot of attention to be a good person to be a racist happy to be a good person	Center
CNN to host two straight nights of Democratic town halls before NH primary	people are entertained happy to get a good review political gets drunk to have a party to be in charge of the election campaign happy to have a party	Center
Leader of militia group allegedly talked of assassination training for Obama Clinton	people are killed annoyed to get rid of him smart gets shot to be a leader to have a gun nervous to get paid well	Lean Right
Trump’s plan to strip planes ships and vehicles from Pentagon budget to fund border wall draws bipartisan howls of protest from Congress	none none none none none none none none none	Lean Right
Michigan House OKs contentious right-to-work bill as protesters mass on state Capitol grounds	none none none none none none none none none	Lean Left
Grand jury in Texas indicts activists behind Planned Parenthood videos	people lose money angry to protest smart gets accused to be in power to be a judge satisfied to get a new case	Lean Right
Biden is struggling to win Miami Latinos new poll finds. Will it cost him Florida?	none none none none none none none none none	Lean Left
U.S. seeks seizure of Iranian oil tanker in new escalation	they get arrested angry to get paid greedy gets arrested to get rid of the oil to be a businessman nervous to buy oil	Lean Left
Hong Kong protesters smash up legislature in direct challenge to China	people get hurt annoyed to win aggressive gets yelled at to be a racist to have a problem with the government satisfied to win the race	Center
Where King Stood Obama Reframes a Dream for a New Era	people get killed by the president happy to protest racist gets a raise to be a good citizen to be in the right profession happy to be president	Lean Left
22nd Democrat Presidential Candidate Announces Explains Why He's Got Best Shot; Some Dems Not Happy About It	none none none none none none none none none	Right
Russia Infiltrated Some U.S. Voter Registration Rolls Before 2016 Election DHS Says	people are killed happy to have a good leader to protest ambitious gets a raise to be a good citizen to get a passport happy to get a new job	Left
Israel bars entry to outspoken USA congresswomen	people get into trouble annoyed to protest rude gets arrested to be heard to be a politician happy to get out of jail	Center
Russia banned from 2018 Olympics for widespread doping program	people lose money disappointed to protest powerful gets ridiculed to be a better person to be a competitor sad to keep the program going	Lean Left
'Chernobyl' Brings the Horror of the Nuclear Disaster to Life	people die grateful to thank person x brave is praised to be a hero to be a scientist happy to save the world	Lean Left
Joe Biden Bets on Being the Anti-Trump Candidate	loses money disappointed to win the game confident wins to win to have a reason to do it happy to win the game	Lean Left
Eric Garner Protests On West Coast Turn Unruly	people get into trouble with personx annoyed to get away from personx aggressive gets yelled at to be heard to have been arrested justified to be heard	Left
Measles cases at second-highest level in US in 25 years	they get a promotion happy to win the race ambitious gets a promotion to be a good example to have a job happy to be a success	Lean Left
Reid says lawmakers 'still apart' on fiscal deal tax hikes just hours away	they get their money back annoyed to get a good deal untrustworthy gets yelled at to be accurate to have the authority satisfied to get a good deal	Lean Right
Massive Government Surveillance Program Exposed All Americans Affected	people are affected annoyed to protest smart gets accused of plagiarism to make sure the people do not get harmed to have the ability to do so happy to be successful	Right
Unemployment Fell as Job Creation Slowed a Bit in July Huge Upward Revisions for June and May	they hire him happy to promote him lazy get a new job to get a new job to have a job happy to make more money	Right
North Korea is fast approaching Trump’s red line	people are honked at annoyed to avoid him fast gets into a wreck to get to the other side to be in the race rushed to slow down	Lean Left
California Teacher Tenure Found to Violate Student Rights	gets into trouble angry to protest the law authoritative gets yelled at to teach students to be a teacher satisfied to teach	Center
Ocasio-Cortez Accuses Border Patrol of Telling Illegal Immigrant Women to Drink from Toilets (VIDEO) …Update: Wrong Again	none none none none none none none none none	Right
‘A Man of the Highest Character:’ Praise Pours In for George H.W. Bush	people like personx happy to thank personx proud gets praise to be praised to be a preacher happy to be a good example	Center
