White House adviser Stephen Miller calls Bannon an ‘angry vindictive person’ over comments in Wolff book	gets yelled at angry to get away from personx mean gets punched to be mean to be a racist satisfied to make them feel bad	Lean Left
Democrat Beto O’Rourke Announces 2020 Presidential Run	people lose money happy to vote smart gets demoted from the job to be a leader to have a speech ready happy to win election	Center
Pope Francis’ Popularity Bridges Great Divides	people are more informed happy to get even influential gets praised to be successful to be a good speaker happy to be a success	Lean Left
Russia Begins Conducting Airstrikes In Syria After Assad's Request	people lose their homes nervous to get away from him aggressive gets shot down to get rid of the oil to be in the military nervous to make a report	Center
Pope's first mass: 'protect each person especially the poorest'	people get saved grateful to be saved from harm religious is praised to be a good leader to be a minister good to be a good example	Center
Republicans Warn Obama: Halt Deportations And We Might Halt Immigration Reform	"""" people to protest smart is asked for help none to have a policy good to make a speech	Left
Brown University Plans to Eliminate Loans From Student Aid	students lose their savings grateful to thank personx for the help smart gets a loan to be helpful to have the money relieved to get a loan	Lean Left
Trump Administration Reverses Obama-Era Regulation That Redefined ‘Sex’	people are discriminated against happy to get rid of him racist gets called racist to be a racist to be a racist happy to change the laws	Right
U.S. Firms Are Helping Build China’s Orwellian State	people are grateful happy to thank personx helpful gets paid to be a good citizen to have the materials happy to be successful	Lean Right
Reaction: Congratulations pour in for Meghan and Harry's son	gets a hug happy to thank personx generous to be happy to celebrate to be with persony happy to congratulate them	Lean Left
Megadonors dominate as Priorities USA PAC raises $9.9 million in July	people lose money happy to thank personx dominant gets a raise to be a good example to have a good reputation happy to make a speech	Lean Left
Jussie Smollett case: Hate crime or hoax?	to be correct angry to listen mean gets arrested to get even to be a criminal justified to be right	Lean Left
Cheney defends CIA interrogation techniques calls Senate report 'deeply flawed'	they get caught angry to get a better deal smart is questioned to be right to be a cop justified to be a better lawyer	Lean Right
Trump’s actions on pandemic relief aren’t illegal. They’re just ineffective.	people are more tolerant of personx's actions grateful to thank personx for his honesty smart is thanked to do their own thing to be a good citizen good about themselves to be successful	Center
Climate Change Could Tip the Scales in These 6 Toss-Up House Races	loses money happy to win influential gets yelled at to win the race to be in a race happy to win	Left
Trump Escalates Attack on Jeff Sessions Calling Him ‘Scared Stiff’	gets hurt scared to avoid him aggressive gets arrested to be a bully to have a reason for the behavior angry to get away from the scene	Lean Left
State Department denies concluding film sparked consulate attack in Libya	people are hurt angry to get revenge aggressive gets fired from the position to be in charge to be in charge angry to get away	Lean Right
WikiLeaks Trolls Trump World Delivers Nothing on Hillary	gets hurt annoyed to get away from him dumb gets yelled at to be a jerk to be a jerk sad to be a hero	Left
Six Years After Coup Egypt’s First Democratically Elected President Dies	people lose respect for personx sad to celebrate the event powerful gets demoted to be a leader to have a vote sad to celebrate	Left
Waffle House shooting near Nashville TN: what we know	people get shot happy to get paid brave gets arrested to be a good shot to have a gun happy to be a hero	Left
Obama: I didn’t underestimate the threats from Vladimir Putin	gets nervous scared to be safe cautious gets hurt to be safe to have a reason scared to be safe	Lean Left
Boehner Stands By Steve Scalise After Revelations	gets into trouble shocked to listen to personx wise gets yelled at to be understood to be a lawyer satisfied to make sure people understand	Center
Why Susan Collins claims she’s being bribed over her Kavanaugh vote	gets fired angry to win manipulative gets caught to win to have a reason to be lying guilty to get a raise	Left
Egyptian Forces Storm Pro-Morsi Sit-Ins	they get hurt defeated to win aggressive gets arrested to be in charge to be a professional happy to win	Lean Left
Delta pilot arrests passenger; plane returns to Puerto Rico	people are killed angry to get a new job skilled gets arrested to be a pilot to be a pilot sad to get a new job	Center
Pro-Life Congressman Caught Telling His Extramarital Boo to Get an Abortion	gets arrested ashamed to get away with it immoral gets arrested to be a good citizen to have a reason to do it guilty to get out of trouble	Left
Coronavirus pandemic could inflict emotional trauma and PTSD on an unprecedented scale scientists warn	none none none none none none none none none	Center
Alabama state auditor defends Roy Moore against sexual allegations invokes Mary and Joseph	they get arrested defensive to defend themselves defensive is yelled at to defend to have information justified to be correct	Lean Right
