starbucks promised recyclable drink lid dont hype	people are offended annoyed to listen untrustworthy gets yelled at to be polite to be a leader satisfied to be heard	Left
stephen colbert tear trump mueller report response innocent person reacts	none none none none none none none none none	Center
sudan algeria overthrow despot political system	people are enslaved angry to protest corrupt gets caught to be a good citizen to have the right people to be in charge happy to win	Center
suspected credit card thief caught captured security footage wearing tag real	gets caught by police angry to catch personx criminal is caught to be caught to be caught stealing guilty to get away with theft	Right
sweden reopen rape investigation julian assange; uk urged prioritize swedish case extradition usa	none none none none none none none none none	Left
num no-fee credit card open num	they get into debt disappointed to get a discount untrustworthy gets a receipt to be a good salesman to have a bad credit card happy to get a new job	Center
loudest voice star simple monster	they are surprised scared to ignore personx brave gets yelled at to be heard to be in the presence of people happy to be noticed	Lean Left
planet heading catastrophe biden apparently middle ground	people are killed scared to avoid the planet brave is defeated to get out of the situation to have a bad experience nervous to be safe	Left
toronto raptor superfan drake	they get a good deal annoyed to win the game talented is yelled at to be a good pilot to have a job proud to get a new job	Center
real reason william barr committing crime trump	they are shocked angry to punish him criminal gets arrested to be a criminal to have a reason guilty to make a statement	Left
trump organization sue house oversight chair cummings block subpoena	gets a lawsuit angry to get a new client mean gets a lawsuit to get a good deal to be a judge satisfied to get a new job	Lean Left
trump spent saturday morning furiously tweeting accomplishment	gets bored and goes to sleep annoyed to listen immature gets yelled at by his / her colleagues to be noticed to have been cheated by his parents satisfied to get attention	Left
trump announces ambassador run tennessee senate	people vote nervous to get away powerful gets nervous to run for office to be in charge nervous to get a vote	Lean Right
trump immigration deal mexico nothingburger	gets cheated annoyed to get a passport unintelligent gets caught to get a better deal to be a mexican citizen nervous to get a new passport	Left
